id,smoking
159256,0.75
159257,0.31
159258,0.38
159259,0.02
159260,0.59
159261,0.9
159262,0.55
159263,0.05
159264,0.19
159265,0.06
159266,0.52
159267,0.25
159268,0.01
159269,0.17
159270,0.08
159271,0.7
159272,0.69
159273,0.77
159274,0.03
159275,0.26
159276,0.31
159277,0.83
159278,0.55
159279,0.74
159280,0.04
159281,0.8
159282,0.73
159283,0.66
159284,0.79
159285,0.0
159286,0.59
159287,0.0
159288,0.07
159289,0.58
159290,0.58
159291,0.56
159292,0.1
159293,0.09
159294,0.35
159295,0.62
159296,0.72
159297,0.02
159298,0.34
159299,0.0
159300,0.0
159301,0.02
159302,0.03
159303,0.24
159304,0.19
159305,0.79
159306,0.66
159307,0.22
159308,0.36
159309,0.21
159310,0.45
159311,0.64
159312,0.37
159313,0.49
159314,0.8
159315,0.59
159316,0.02
159317,0.47
159318,0.43
159319,0.63
159320,0.64
159321,0.16
159322,0.65
159323,0.62
159324,0.44
159325,0.46
159326,0.63
159327,0.66
159328,0.51
159329,0.41
159330,0.03
159331,0.65
159332,0.0
159333,0.02
159334,0.17
159335,0.14
159336,0.42
159337,0.56
159338,0.43
159339,0.8
159340,0.54
159341,0.76
159342,0.65
159343,0.38
159344,0.39
159345,0.0
159346,0.56
159347,0.73
159348,0.71
159349,0.02
159350,0.01
159351,0.69
159352,0.38
159353,0.33
159354,0.01
159355,0.61
159356,0.78
159357,0.7
159358,0.4
159359,0.46
159360,0.02
159361,0.76
159362,0.01
159363,0.71
159364,0.68
159365,0.74
159366,0.05
159367,0.32
159368,0.6
159369,0.68
159370,0.42
159371,0.55
159372,0.08
159373,0.81
159374,0.43
159375,0.94
159376,0.76
159377,0.0
159378,0.83
159379,0.54
159380,0.08
159381,0.08
159382,0.62
159383,0.0
159384,0.36
159385,0.12
159386,0.54
159387,0.91
159388,0.59
159389,0.0
159390,0.75
159391,0.44
159392,0.84
159393,0.06
159394,0.17
159395,0.84
159396,0.86
159397,0.67
159398,0.85
159399,0.63
159400,0.67
159401,0.69
159402,0.02
159403,0.03
159404,0.76
159405,0.0
159406,0.12
159407,0.07
159408,0.0
159409,0.87
159410,0.53
159411,0.72
159412,0.8
159413,0.78
159414,0.13
159415,0.36
159416,0.49
159417,0.31
159418,0.65
159419,0.01
159420,0.75
159421,0.48
159422,0.05
159423,0.01
159424,0.02
159425,0.64
159426,0.05
159427,0.02
159428,0.01
159429,0.24
159430,0.0
159431,0.82
159432,0.01
159433,0.03
159434,0.37
159435,0.5
159436,0.71
159437,0.03
159438,0.72
159439,0.31
159440,0.01
159441,0.82
159442,0.19
159443,0.07
159444,0.21
159445,0.54
159446,0.75
159447,0.53
159448,0.71
159449,0.38
159450,0.0
159451,0.69
159452,0.59
159453,0.07
159454,0.58
159455,0.65
159456,0.0
159457,0.64
159458,0.61
159459,0.57
159460,0.08
159461,0.73
159462,0.1
159463,0.02
159464,0.21
159465,0.4
159466,0.05
159467,0.79
159468,0.87
159469,0.56
159470,0.84
159471,0.58
159472,0.73
159473,0.12
159474,0.37
159475,0.44
159476,0.01
159477,0.14
159478,0.82
159479,0.05
159480,0.37
159481,0.11
159482,0.71
159483,0.03
159484,0.03
159485,0.39
159486,0.05
159487,0.11
159488,0.5
159489,0.27
159490,0.48
159491,0.88
159492,0.34
159493,0.78
159494,0.18
159495,0.01
159496,0.72
159497,0.42
159498,0.56
159499,0.71
159500,0.1
159501,0.52
159502,0.68
159503,0.02
159504,0.59
159505,0.05
159506,0.85
159507,0.73
159508,0.7
159509,0.8
159510,0.04
159511,0.01
159512,0.03
159513,0.28
159514,0.15
159515,0.69
159516,0.6
159517,0.03
159518,0.02
159519,0.22
159520,0.33
159521,0.78
159522,0.7
159523,0.0
159524,0.62
159525,0.01
159526,0.38
159527,0.0
159528,0.39
159529,0.85
159530,0.67
159531,0.15
159532,0.86
159533,0.8
159534,0.59
159535,0.34
159536,0.09
159537,0.47
159538,0.72
159539,0.82
159540,0.0
159541,0.37
159542,0.48
159543,0.02
159544,0.54
159545,0.49
159546,0.57
159547,0.56
159548,0.57
159549,0.05
159550,0.02
159551,0.67
159552,0.67
159553,0.46
159554,0.17
159555,0.92
159556,0.79
159557,0.72
159558,0.17
159559,0.6
159560,0.03
159561,0.76
159562,0.83
159563,0.29
159564,0.06
159565,0.08
159566,0.12
159567,0.76
159568,0.77
159569,0.0
159570,0.73
159571,0.05
159572,0.45
159573,0.01
159574,0.81
159575,0.03
159576,0.14
159577,0.66
159578,0.41
159579,0.04
159580,0.55
159581,0.07
159582,0.37
159583,0.68
159584,0.37
159585,0.55
159586,0.27
159587,0.87
159588,0.72
159589,0.79
159590,0.81
159591,0.7
159592,0.01
159593,0.6
159594,0.08
159595,0.66
159596,0.75
159597,0.43
159598,0.02
159599,0.01
159600,0.01
159601,0.67
159602,0.07
159603,0.56
159604,0.32
159605,0.37
159606,0.03
159607,0.02
159608,0.87
159609,0.48
159610,0.0
159611,0.01
159612,0.51
159613,0.89
159614,0.02
159615,0.02
159616,0.1
159617,0.05
159618,0.74
159619,0.01
159620,0.55
159621,0.84
159622,0.72
159623,0.6
159624,0.04
159625,0.0
159626,0.03
159627,0.34
159628,0.42
159629,0.84
159630,0.23
159631,0.17
159632,0.07
159633,0.07
159634,0.62
159635,0.02
159636,0.01
159637,0.18
159638,0.75
159639,0.33
159640,0.02
159641,0.07
159642,0.09
159643,0.11
159644,0.3
159645,0.48
159646,0.01
159647,0.44
159648,0.36
159649,0.28
159650,0.91
159651,0.67
159652,0.52
159653,0.21
159654,0.22
159655,0.78
159656,0.12
159657,0.63
159658,0.0
159659,0.0
159660,0.42
159661,0.56
159662,0.38
159663,0.7
159664,0.0
159665,0.41
159666,0.57
159667,0.18
159668,0.84
159669,0.4
159670,0.02
159671,0.73
159672,0.39
159673,0.67
159674,0.58
159675,0.82
159676,0.0
159677,0.55
159678,0.62
159679,0.03
159680,0.8
159681,0.33
159682,0.64
159683,0.65
159684,0.4
159685,0.53
159686,0.02
159687,0.05
159688,0.89
159689,0.18
159690,0.84
159691,0.63
159692,0.81
159693,0.37
159694,0.45
159695,0.01
159696,0.04
159697,0.1
159698,0.11
159699,0.67
159700,0.55
159701,0.77
159702,0.71
159703,0.0
159704,0.5
159705,0.02
159706,0.08
159707,0.57
159708,0.66
159709,0.95
159710,0.73
159711,0.68
159712,0.61
159713,0.61
159714,0.58
159715,0.46
159716,0.65
159717,0.06
159718,0.45
159719,0.13
159720,0.54
159721,0.82
159722,0.44
159723,0.02
159724,0.06
159725,0.76
159726,0.03
159727,0.01
159728,0.0
159729,0.52
159730,0.38
159731,0.74
159732,0.0
159733,0.47
159734,0.47
159735,0.04
159736,0.6
159737,0.62
159738,0.01
159739,0.05
159740,0.52
159741,0.41
159742,0.38
159743,0.82
159744,0.69
159745,0.52
159746,0.38
159747,0.06
159748,0.28
159749,0.41
159750,0.65
159751,0.04
159752,0.13
159753,0.72
159754,0.46
159755,0.48
159756,0.09
159757,0.41
159758,0.5
159759,0.02
159760,0.82
159761,0.03
159762,0.38
159763,0.08
159764,0.66
159765,0.58
159766,0.68
159767,0.31
159768,0.82
159769,0.49
159770,0.79
159771,0.05
159772,0.63
159773,0.2
159774,0.29
159775,0.13
159776,0.09
159777,0.5
159778,0.21
159779,0.76
159780,0.57
159781,0.64
159782,0.04
159783,0.12
159784,0.44
159785,0.01
159786,0.88
